Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
BMW,3 Series,2005,3.5,Petrol,Automatic,126275,3,2,8074,8081.749587941216
Toyota,RAV4,2012,3.8,Petrol,Semi-Automatic,261912,5,5,6261,6284.838126179413
Chevrolet,Impala,2012,1.5,Hybrid,Semi-Automatic,67196,3,2,8856,8859.08299072471
Audi,Q5,2001,5.0,Petrol,Manual,214136,4,4,5117,5141.795650341199
Hyundai,Sonata,2016,2.1,Diesel,Manual,80179,4,2,9396,9403.190377913765
Kia,Sportage,2006,3.6,Hybrid,Semi-Automatic,59893,5,1,9302,9300.980209476082
Toyota,RAV4,2004,1.3,Electric,Automatic,106431,5,3,7971,7984.3440628729295
Kia,Rio,2017,2.1,Diesel,Manual,277622,3,1,5747,5777.986226426903
Audi,A4,2015,4.4,Petrol,Manual,290012,2,2,7199,7211.773700141697
Honda,Accord,2002,1.1,Petrol,Manual,164737,5,3,2505,2556.1522062933072
Mercedes,E-Class,2002,1.2,Diesel,Automatic,104621,5,4,5307,5340.2445202497765
Audi,A3,2013,3.7,Petrol,Manual,18182,3,3,11336,11326.201168260304
Mercedes,GLA,2000,3.3,Diesel,Semi-Automatic,156246,3,5,4275,4310.750720094773
Toyota,RAV4,2016,4.3,Electric,Automatic,170227,4,1,13295,13275.178688402288
Audi,Q5,2016,4.1,Diesel,Automatic,249475,2,5,9510,9512.72184813884
BMW,5 Series,2011,4.5,Petrol,Automatic,188240,5,3,9635,9633.890535706538
Audi,Q5,2011,1.9,Electric,Automatic,73858,3,3,11322,11315.940673297737
Toyota,RAV4,2014,4.3,Diesel,Semi-Automatic,34617,2,4,11907,11896.421242176788
BMW,3 Series,2016,1.5,Electric,Manual,108570,2,2,10228,10229.610035601887
Toyota,Camry,2012,4.4,Diesel,Semi-Automatic,63389,5,2,10832,10820.67005729652
Honda,Accord,2001,3.9,Electric,Automatic,283111,4,1,6137,6157.285906128702
Ford,Fiesta,2006,4.4,Petrol,Automatic,250389,2,5,6792,6809.296876425971
BMW,3 Series,2010,3.3,Electric,Manual,561,5,4,12388,12373.48341287882
Toyota,Camry,2019,4.2,Petrol,Automatic,113614,3,5,13227,13209.98526026425
Kia,Sportage,2001,2.8,Electric,Automatic,284655,5,1,5006,5033.867791960714
Mercedes,C-Class,2006,4.8,Diesel,Automatic,236495,3,1,7470,7482.376091500162
BMW,3 Series,2000,5.0,Electric,Semi-Automatic,232886,3,3,6442,6451.641353390296
Mercedes,C-Class,2008,3.4,Electric,Semi-Automatic,204692,4,3,7806,7819.399538714439
Ford,Explorer,2021,4.2,Diesel,Automatic,282353,5,4,10452,10450.18422536517
Toyota,Camry,2018,2.4,Electric,Automatic,135238,2,2,12695,12679.259880456375
Honda,CR-V,2002,2.1,Electric,Automatic,87629,5,1,8547,8557.397217696998
BMW,X5,2001,4.6,Hybrid,Manual,126853,5,2,7462,7473.391833051806
Hyundai,Sonata,2017,1.9,Hybrid,Automatic,67747,2,2,12245,12231.315510737128
Toyota,RAV4,2005,2.4,Hybrid,Manual,247532,3,3,4049,4081.490106944344
Chevrolet,Impala,2015,4.0,Electric,Semi-Automatic,207715,2,1,10445,10438.697746042511
Toyota,RAV4,2019,2.8,Petrol,Semi-Automatic,142254,3,4,9754,9761.881286757183
BMW,5 Series,2017,3.2,Diesel,Automatic,271941,3,2,8461,8467.875390360365
Kia,Optima,2012,1.1,Petrol,Automatic,197244,5,5,6355,6384.07261583989
Kia,Sportage,2020,1.1,Electric,Automatic,213443,5,4,10431,10437.513958364842
Kia,Sportage,2003,2.2,Petrol,Manual,288186,2,1,2000,1489.968946300447
Chevrolet,Equinox,2019,2.4,Electric,Automatic,245509,2,3,10789,10785.275064264773
Ford,Explorer,2004,1.9,Petrol,Semi-Automatic,218934,4,3,2821,2862.270241137361
Audi,A3,2022,3.0,Diesel,Manual,265987,5,5,8380,8388.768292309018
Mercedes,C-Class,2020,4.1,Electric,Semi-Automatic,263829,4,1,10923,10919.861833530129
Audi,A4,2003,1.8,Diesel,Semi-Automatic,94374,5,3,4912,4934.280339041259
Mercedes,GLA,2007,1.1,Hybrid,Semi-Automatic,254560,4,2,3208,3250.7657660974655
Audi,A4,2007,3.8,Hybrid,Manual,209796,5,2,6804,6810.948228067369
Kia,Rio,2003,1.0,Petrol,Semi-Automatic,221435,2,3,2000,1624.485659049591
BMW,3 Series,2004,2.7,Diesel,Automatic,168782,5,4,6124,6142.2864219049225
Honda,Civic,2002,1.3,Electric,Semi-Automatic,268071,3,1,2638,2683.1536038743798
Toyota,Corolla,2007,1.7,Electric,Manual,194896,3,1,6002,6023.643089957652
Ford,Fiesta,2006,4.3,Electric,Semi-Automatic,3768,2,4,12124,12108.018030898063
Volkswagen,Passat,2016,1.3,Electric,Semi-Automatic,198996,2,2,8220,8230.270378450397
Audi,Q5,2017,1.1,Electric,Semi-Automatic,21203,2,4,11875,11868.95991489885
Kia,Rio,2001,3.0,Hybrid,Semi-Automatic,235767,5,4,3684,3715.9431718012784
Volkswagen,Golf,2003,3.1,Diesel,Automatic,247238,3,5,4655,4680.478505797684
Volkswagen,Golf,2022,3.9,Electric,Manual,61450,4,2,15371,15339.213950746343
Volkswagen,Golf,2015,4.7,Electric,Manual,260973,5,5,10080,10076.590056367917
Hyundai,Tucson,2018,1.3,Diesel,Automatic,38487,5,1,11530,11525.242493813508
Toyota,Corolla,2015,2.1,Electric,Manual,267695,5,4,7346,7362.830479414319
Ford,Explorer,2006,1.2,Hybrid,Automatic,126309,2,5,7073,7089.086996020866
Kia,Rio,2001,3.9,Hybrid,Manual,168949,2,2,5921,5940.103171207826
Ford,Fiesta,2000,3.2,Petrol,Semi-Automatic,248335,2,3,2333,2374.1157579054125
Ford,Focus,2000,2.4,Hybrid,Automatic,60894,2,3,7782,7789.025060220156
Toyota,Camry,2023,2.7,Diesel,Semi-Automatic,283868,4,2,8022,8032.927776001394
Volkswagen,Tiguan,2022,3.0,Diesel,Automatic,113682,4,1,12926,12910.466412147507
Volkswagen,Golf,2016,2.4,Hybrid,Manual,115408,4,5,9991,9989.914934102679
Toyota,Corolla,2002,4.1,Hybrid,Automatic,102787,3,2,9244,9237.486625785823
BMW,X5,2018,2.8,Hybrid,Semi-Automatic,115288,5,1,10994,10989.456448314362
Honda,CR-V,2019,1.7,Petrol,Automatic,22677,5,1,12546,12541.94263795414
Volkswagen,Golf,2011,2.4,Electric,Automatic,30202,4,2,12695,12677.228399310377
Toyota,Camry,2020,1.7,Electric,Automatic,39049,4,3,14519,14494.901000977843
Audi,Q5,2002,4.5,Hybrid,Automatic,132635,4,5,9047,9043.790859494358
BMW,5 Series,2013,4.9,Petrol,Manual,148705,4,4,9925,9925.34238873457
BMW,3 Series,2000,3.3,Diesel,Semi-Automatic,188844,5,3,3623,3651.5761168651516
Volkswagen,Golf,2016,2.4,Electric,Semi-Automatic,42059,5,5,12458,12443.491557290894
Hyundai,Elantra,2012,3.5,Hybrid,Automatic,106479,2,4,11570,11553.83601534774
BMW,5 Series,2011,4.3,Petrol,Manual,7915,2,2,11541,11531.906273799366
Honda,Accord,2007,2.5,Diesel,Automatic,211916,2,5,5961,5989.415459175361
Mercedes,GLA,2001,2.3,Electric,Automatic,201173,3,5,6176,6203.937161099166
Kia,Optima,2015,1.4,Petrol,Manual,167521,5,3,6649,6677.833394485991
Toyota,Camry,2011,2.0,Electric,Semi-Automatic,76782,5,1,9864,9861.353948900825
Hyundai,Tucson,2012,1.9,Petrol,Manual,58475,4,1,8430,8444.464624182205
Ford,Focus,2007,4.4,Petrol,Semi-Automatic,190302,4,1,6793,6808.1848189459415
Ford,Explorer,2015,2.5,Petrol,Semi-Automatic,141037,2,2,8279,8291.158124669222
Ford,Focus,2008,3.7,Hybrid,Manual,155423,5,2,8091,8097.156887970632
Mercedes,GLA,2009,3.8,Electric,Automatic,188809,4,5,10323,10327.127701177378
Volkswagen,Passat,2017,4.7,Petrol,Semi-Automatic,56768,2,5,12764,12747.840492459363
Chevrolet,Impala,2016,3.3,Hybrid,Semi-Automatic,291063,2,5,7378,7389.5450388488825
Chevrolet,Malibu,2022,3.7,Electric,Automatic,169151,5,3,14516,14491.208629991626
Hyundai,Elantra,2000,4.9,Petrol,Manual,201255,5,3,4974,4996.263202148606
Audi,Q5,2012,2.3,Diesel,Manual,95865,2,3,8082,8095.966209025122
BMW,3 Series,2011,3.9,Electric,Manual,49207,3,5,12315,12301.007385515491
BMW,3 Series,2012,3.4,Petrol,Semi-Automatic,174965,5,3,7600,7612.069958151667
Toyota,Camry,2019,4.7,Hybrid,Automatic,253785,5,4,11924,11906.085137920105
BMW,5 Series,2001,4.8,Electric,Semi-Automatic,294363,5,5,5312,5330.101974489749
Honda,Accord,2021,4.2,Petrol,Automatic,68962,3,3,14720,14700.918439399917
Honda,CR-V,2000,3.2,Electric,Automatic,281735,3,3,5165,5193.089200879796
Ford,Fiesta,2000,4.0,Diesel,Manual,39659,3,5,7306,7319.679576586001
Hyundai,Sonata,2018,1.2,Diesel,Semi-Automatic,17147,5,3,10357,10358.431871725596
Chevrolet,Equinox,2017,2.5,Electric,Semi-Automatic,233090,5,2,9038,9040.944261876866
Kia,Sportage,2012,3.1,Diesel,Automatic,15738,5,4,11985,11977.669750888832
Ford,Focus,2000,4.6,Petrol,Automatic,66018,5,2,8879,8881.19646301656
Chevrolet,Malibu,2017,1.8,Petrol,Manual,102659,5,1,8946,8957.945135601563
Honda,Civic,2005,3.1,Petrol,Semi-Automatic,195296,5,3,4794,4827.605729068513
Volkswagen,Passat,2013,3.4,Diesel,Automatic,73688,5,3,11426,11415.16433561244
Chevrolet,Equinox,2013,1.9,Electric,Manual,59826,5,5,10703,10701.338517015101
Ford,Focus,2023,3.3,Diesel,Manual,258969,5,1,9120,9128.163644550252
Volkswagen,Passat,2021,3.9,Petrol,Manual,284852,5,5,8602,8614.057333714794
Ford,Explorer,2020,4.9,Diesel,Semi-Automatic,274959,4,2,9500,9500.110869375989
Hyundai,Sonata,2003,4.3,Electric,Manual,154422,2,4,8211,8218.502117339172
Mercedes,C-Class,2019,1.1,Hybrid,Manual,261205,4,4,6675,6702.564504631446
Hyundai,Elantra,2002,4.0,Petrol,Automatic,85143,2,1,8497,8498.478894087253
Ford,Focus,2015,1.5,Hybrid,Semi-Automatic,293123,3,2,5237,5262.69555109099
Chevrolet,Malibu,2019,1.2,Hybrid,Automatic,217110,4,1,9157,9161.721975130611
Volkswagen,Passat,2003,1.7,Petrol,Semi-Automatic,160459,3,1,3490,3525.4148491073865
Mercedes,C-Class,2003,3.7,Hybrid,Automatic,91315,5,5,9373,9374.893163244822
BMW,X5,2003,4.2,Electric,Manual,214401,2,1,6911,6929.856225645635
Kia,Sportage,2020,1.7,Electric,Automatic,126451,4,1,12770,12761.617084941012
Chevrolet,Impala,2006,1.2,Diesel,Manual,148497,3,1,4130,4164.224859866779
Ford,Fiesta,2009,3.6,Diesel,Manual,230976,5,3,5780,5803.446643509786
Volkswagen,Golf,2007,4.9,Petrol,Semi-Automatic,23679,3,3,10626,10616.34391731047
Volkswagen,Passat,2008,2.6,Diesel,Semi-Automatic,159839,4,2,5903,5922.074943262734
Ford,Explorer,2000,1.6,Petrol,Manual,13049,2,5,5439,5468.962076864205
Kia,Rio,2003,2.6,Hybrid,Automatic,51216,5,1,9075,9077.123092757538
Hyundai,Tucson,2005,1.3,Electric,Semi-Automatic,178582,4,4,5328,5355.308398356428
Toyota,Corolla,2010,4.3,Diesel,Manual,198106,2,2,7437,7448.586612190818
Ford,Focus,2002,1.2,Electric,Automatic,210422,5,3,5191,5218.362480382086
Kia,Sportage,2009,2.5,Diesel,Manual,185978,5,2,5580,5609.753877908224
Audi,A3,2006,1.9,Diesel,Semi-Automatic,80059,4,4,6198,6214.454870240996
Ford,Fiesta,2009,1.9,Hybrid,Manual,277783,5,4,4144,4176.509497457184
Mercedes,GLA,2006,2.2,Petrol,Automatic,231035,3,4,4979,5017.05238340341
Mercedes,C-Class,2019,4.5,Electric,Automatic,87765,4,5,16044,16014.539528106921
Chevrolet,Impala,2002,2.9,Hybrid,Automatic,272265,5,1,4654,4675.872400193941
Honda,CR-V,2000,3.0,Hybrid,Automatic,125096,3,4,7098,7112.84026354074
Chevrolet,Malibu,2006,3.1,Hybrid,Manual,185491,2,4,6290,6307.186947685899
Audi,Q5,2007,1.6,Electric,Automatic,134078,4,4,8618,8626.597107375623
Volkswagen,Passat,2017,4.5,Electric,Semi-Automatic,276657,4,1,10166,10159.576726241969
Kia,Rio,2001,3.3,Petrol,Automatic,37508,5,5,8449,8461.182895832579
Volkswagen,Passat,2010,3.4,Diesel,Manual,49938,3,3,9501,9502.361277277465
Hyundai,Sonata,2005,1.7,Electric,Manual,272765,3,2,3844,3880.0925429224735
Volkswagen,Tiguan,2017,4.9,Hybrid,Manual,241010,4,2,10279,10272.660505004344
BMW,5 Series,2009,1.7,Petrol,Semi-Automatic,200595,3,4,4488,4520.408379217377
Audi,A4,2001,2.0,Petrol,Manual,86771,2,3,4664,4692.2199999958975
Ford,Focus,2004,3.9,Electric,Manual,173016,3,3,7739,7749.934674258111
Mercedes,E-Class,2015,1.5,Hybrid,Semi-Automatic,81145,3,5,9477,9485.705122249667
Audi,A4,2006,2.5,Diesel,Semi-Automatic,177790,4,2,4844,4865.401155675529
Hyundai,Elantra,2003,2.8,Diesel,Automatic,150338,4,4,6293,6308.497926794225
Chevrolet,Equinox,2023,1.3,Electric,Manual,76764,4,3,12764,12753.753791225608
Kia,Rio,2006,2.8,Electric,Manual,134987,5,5,8000,8015.429073115229
Mercedes,E-Class,2011,1.5,Hybrid,Semi-Automatic,171581,4,2,6468,6490.907666366198
Volkswagen,Golf,2023,4.4,Electric,Automatic,136725,4,3,16165,16127.29153269087
BMW,X5,2002,1.5,Diesel,Semi-Automatic,259173,3,5,2000,1072.1297632420901
Volkswagen,Tiguan,2013,3.4,Hybrid,Manual,282791,3,2,6744,6758.733030494652
Mercedes,GLA,2018,2.2,Hybrid,Automatic,188996,3,4,10420,10424.550948518096
Kia,Optima,2002,4.8,Petrol,Automatic,55077,2,2,9898,9896.957544557634
Volkswagen,Tiguan,2002,3.4,Diesel,Automatic,227745,3,4,5045,5069.273884494207
Ford,Fiesta,2010,1.6,Diesel,Automatic,223850,2,3,5723,5748.878077894566
Toyota,Camry,2007,3.3,Electric,Manual,252382,5,2,6452,6468.17273196578
Hyundai,Elantra,2021,1.4,Petrol,Semi-Automatic,101078,5,3,9778,9782.20992500952
Audi,Q5,2021,2.6,Petrol,Automatic,243061,5,2,9638,9644.418042155914
BMW,3 Series,2017,1.7,Diesel,Semi-Automatic,65698,5,2,9586,9587.918078860966
Chevrolet,Malibu,2013,2.7,Hybrid,Semi-Automatic,237927,2,5,6941,6955.308388326201
Toyota,Camry,2000,3.0,Diesel,Automatic,3415,2,2,8531,8533.781128821545
Mercedes,E-Class,2022,3.9,Petrol,Semi-Automatic,144875,3,2,11702,11700.221960639581
Chevrolet,Malibu,2017,1.2,Hybrid,Semi-Automatic,145755,2,2,8484,8492.22603933711
Audi,Q5,2008,4.4,Hybrid,Automatic,140200,2,5,10596,10585.881409397814
Toyota,Corolla,2014,2.7,Petrol,Automatic,221240,3,3,8075,8087.136272851611
Mercedes,E-Class,2001,4.9,Petrol,Semi-Automatic,187747,3,5,5545,5571.67986522126
Kia,Optima,2003,3.1,Hybrid,Manual,31090,5,4,8478,8484.637908484438
BMW,5 Series,2012,1.5,Electric,Automatic,209765,4,2,8504,8512.368505100138
Mercedes,C-Class,2010,2.7,Electric,Manual,243424,3,5,6931,6955.382383005694
Chevrolet,Malibu,2011,4.4,Diesel,Manual,299696,3,5,5806,5828.729473843938
Audi,Q5,2005,1.5,Electric,Semi-Automatic,236909,5,5,4361,4393.104757884052
Mercedes,E-Class,2010,2.1,Diesel,Automatic,284806,3,3,5003,5038.369778421242
Mercedes,C-Class,2006,4.5,Hybrid,Automatic,135379,3,2,10192,10186.93587107258
Ford,Fiesta,2011,4.6,Hybrid,Automatic,53106,3,5,13437,13412.61775166099
Audi,A3,2005,3.1,Diesel,Manual,134428,4,1,6011,6026.546836155932
BMW,X5,2007,4.2,Hybrid,Manual,112541,5,5,9149,9154.191442942014
Ford,Explorer,2008,3.3,Hybrid,Automatic,284711,3,5,6605,6620.104010583018
BMW,5 Series,2023,3.5,Petrol,Automatic,282240,5,1,10355,10353.652812712127
Audi,Q5,2006,3.8,Electric,Automatic,69519,5,4,11809,11795.430714823073
Ford,Explorer,2005,3.5,Hybrid,Semi-Automatic,101496,2,5,8070,8074.502910302486
Kia,Sportage,2007,2.0,Petrol,Manual,259084,4,5,3018,3066.509567149915
Audi,A4,2012,1.6,Hybrid,Semi-Automatic,151695,4,3,7266,7273.868308432284
BMW,X5,2014,3.0,Hybrid,Automatic,253364,2,1,8732,8740.416945313453
Ford,Focus,2021,1.1,Petrol,Manual,6376,2,3,11372,11374.914601331693
BMW,3 Series,2006,4.4,Hybrid,Semi-Automatic,256129,5,1,6177,6186.275955279241
Honda,CR-V,2005,1.2,Diesel,Semi-Automatic,106837,2,1,4663,4697.639035035856
BMW,3 Series,2003,3.3,Electric,Manual,124893,2,1,7802,7809.474210196757
BMW,3 Series,2003,2.2,Hybrid,Semi-Automatic,271820,3,3,2763,2796.3273282027803
BMW,3 Series,2005,3.2,Petrol,Semi-Automatic,42332,4,4,7953,7962.076197073213
Chevrolet,Malibu,2009,3.0,Hybrid,Manual,267729,3,3,5445,5467.367393353721
Hyundai,Tucson,2008,2.9,Electric,Automatic,111252,4,5,10674,10671.128966651624
Audi,A3,2003,2.9,Petrol,Automatic,186608,3,4,5667,5686.988711116021
Hyundai,Sonata,2018,3.5,Electric,Semi-Automatic,221719,4,1,10565,10560.069440924795
Ford,Explorer,2005,1.5,Hybrid,Semi-Automatic,29663,2,5,7506,7518.031162447878
Honda,CR-V,2004,4.2,Hybrid,Automatic,28219,2,1,11435,11423.3840099175
Kia,Optima,2023,3.3,Petrol,Automatic,16917,5,3,15461,15437.295867438079
Audi,Q5,2022,3.1,Hybrid,Manual,265538,3,4,9489,9492.444079834851
Honda,Accord,2023,1.4,Hybrid,Automatic,194356,2,4,11012,11014.275186972809
Hyundai,Elantra,2000,1.3,Hybrid,Semi-Automatic,14927,3,3,6101,6114.9927466884255
Hyundai,Elantra,2020,3.8,Petrol,Automatic,176673,2,4,11866,11855.724238723284
BMW,5 Series,2007,3.1,Electric,Automatic,197883,3,2,8842,8844.032510707853
Honda,Accord,2001,1.5,Electric,Semi-Automatic,216132,4,3,3577,3616.0351829446154
Hyundai,Tucson,2018,1.5,Hybrid,Automatic,21672,4,5,13066,13051.352392521105
Audi,A4,2020,2.1,Electric,Automatic,78099,2,5,14138,14113.871652484406
Toyota,Corolla,2022,4.8,Diesel,Automatic,7292,4,3,16854,16812.739105341956
Mercedes,GLA,2021,1.4,Petrol,Automatic,237379,5,3,8552,8574.624351081904
Audi,Q5,2002,3.7,Petrol,Automatic,63496,4,3,8630,8635.190192895243
Honda,Civic,2017,4.5,Diesel,Semi-Automatic,217124,5,5,9357,9364.87469769537
Volkswagen,Passat,2023,2.2,Hybrid,Manual,64724,3,4,12905,12890.063728076639
BMW,5 Series,2023,3.6,Hybrid,Manual,8520,4,3,15429,15396.747156095109
BMW,3 Series,2018,2.6,Petrol,Manual,33654,4,3,11426,11422.709125871072
BMW,5 Series,2018,1.8,Electric,Automatic,245660,4,1,9886,9887.149264924461
BMW,3 Series,2005,1.9,Hybrid,Manual,230019,5,3,3899,3929.358702837024
Honda,Accord,2016,2.3,Electric,Semi-Automatic,4516,4,1,13109,13096.284214315587
Kia,Sportage,2011,4.2,Diesel,Manual,201362,5,1,7572,7587.718700997531
Hyundai,Elantra,2007,1.4,Electric,Semi-Automatic,172065,5,5,6158,6177.4931500464445
Hyundai,Tucson,2023,1.3,Hybrid,Manual,76669,5,2,11766,11760.331873467076
Toyota,Camry,2011,3.0,Petrol,Manual,137795,3,2,7644,7657.929585002246
Honda,CR-V,2013,1.3,Petrol,Automatic,264773,5,3,5504,5539.729532421217
Hyundai,Elantra,2011,4.8,Diesel,Manual,224629,4,5,7707,7715.543409517733
Kia,Optima,2015,4.8,Diesel,Automatic,115616,2,4,12587,12573.340684377006
Honda,Civic,2014,1.3,Diesel,Automatic,58476,4,5,9930,9940.72465878271
Hyundai,Sonata,2005,3.7,Electric,Automatic,102521,4,1,10749,10740.051998191047
Honda,CR-V,2000,3.8,Electric,Manual,54833,2,3,8803,8811.720954050426
Mercedes,GLA,2009,2.9,Electric,Semi-Automatic,270315,2,4,6293,6320.221437484142
Hyundai,Sonata,2008,3.8,Petrol,Automatic,248827,2,4,6823,6841.260549213272
Audi,A3,2019,1.7,Hybrid,Automatic,188824,4,2,10223,10216.285266702063
Toyota,Corolla,2012,4.0,Electric,Semi-Automatic,289548,4,5,7909,7916.437781958142
Honda,Civic,2005,1.7,Diesel,Automatic,216571,4,5,4468,4506.308403342846
Kia,Optima,2000,2.4,Hybrid,Automatic,80928,4,2,7381,7391.692230678629
Toyota,RAV4,2016,1.8,Hybrid,Semi-Automatic,7976,2,2,11540,11531.643080962356
Kia,Optima,2009,2.6,Electric,Semi-Automatic,133903,5,4,8721,8730.026353540365
BMW,3 Series,2007,3.1,Hybrid,Automatic,237559,2,4,7048,7058.421105703223
Kia,Rio,2003,2.2,Petrol,Manual,294310,3,2,2000,1368.0794178431388
Ford,Focus,2019,1.5,Petrol,Automatic,290034,2,1,6999,7021.926218466018
Toyota,RAV4,2001,4.2,Electric,Manual,197760,4,4,6644,6661.628100390779
Audi,A4,2006,1.5,Diesel,Manual,64890,3,3,6102,6121.582745873486
Hyundai,Tucson,2012,4.4,Electric,Manual,124691,5,5,11606,11597.08895567304
Ford,Explorer,2020,1.4,Diesel,Manual,18226,3,2,11135,11134.927848250722
Hyundai,Elantra,2012,2.4,Diesel,Automatic,140285,4,2,8794,8797.48380503431
BMW,X5,2021,3.4,Diesel,Automatic,249377,4,1,10312,10315.716390600777
Ford,Fiesta,2010,2.8,Diesel,Manual,132553,4,1,7248,7264.46830281429
BMW,X5,2005,3.6,Electric,Semi-Automatic,99212,3,4,9215,9221.31138293841
Mercedes,C-Class,2003,4.5,Electric,Automatic,145712,3,2,10085,10083.273668301175
Audi,A3,2005,3.8,Diesel,Manual,163598,4,2,6128,6141.762433151598
Chevrolet,Equinox,2002,3.2,Diesel,Manual,95716,5,4,5985,6004.6142006188165
Volkswagen,Golf,2013,3.0,Hybrid,Automatic,277621,4,4,7947,7952.75224521046
Toyota,Camry,2018,4.8,Hybrid,Semi-Automatic,16725,2,5,14965,14930.164562250138
Audi,A3,2021,1.4,Hybrid,Manual,25053,3,3,12298,12283.784320344916
BMW,X5,2006,1.8,Petrol,Semi-Automatic,267902,2,5,2341,2393.035101760528
Volkswagen,Tiguan,2005,3.2,Petrol,Automatic,69344,2,1,8913,8917.535721995984
Volkswagen,Tiguan,2015,1.6,Electric,Semi-Automatic,117444,4,2,9851,9852.551542484784
Hyundai,Elantra,2009,1.7,Diesel,Semi-Automatic,235964,4,5,3780,3813.4248614256503
Mercedes,E-Class,2013,2.5,Diesel,Semi-Automatic,39779,5,3,9704,9711.590260388097
Volkswagen,Passat,2017,2.7,Diesel,Automatic,167257,4,2,10054,10053.36713613174
Ford,Focus,2004,2.8,Electric,Automatic,203916,3,1,7521,7532.183921427
Honda,CR-V,2001,1.1,Hybrid,Semi-Automatic,177646,3,4,2947,2988.086300999974
Volkswagen,Passat,2013,1.1,Hybrid,Semi-Automatic,11292,4,4,9874,9872.354300309671
Audi,A3,2015,4.5,Electric,Automatic,51414,4,5,15571,15533.240585318534
Hyundai,Tucson,2012,2.5,Electric,Manual,234833,3,5,7503,7521.041091148625
Audi,Q5,2018,3.8,Hybrid,Semi-Automatic,15808,2,5,13983,13957.713974043378
Audi,A3,2011,3.4,Diesel,Semi-Automatic,235373,2,1,6092,6105.876244176878
Toyota,RAV4,2020,4.4,Electric,Automatic,271220,5,4,12575,12561.721253033727
Audi,A3,2016,4.8,Petrol,Semi-Automatic,285781,5,3,7984,7988.728258072282
Ford,Explorer,2012,4.8,Diesel,Manual,272397,2,5,7052,7067.834526188555
BMW,3 Series,2019,1.8,Diesel,Manual,264879,3,4,6302,6327.060578340315
Mercedes,GLA,2009,4.4,Hybrid,Manual,38382,3,4,11432,11426.65964275226
Kia,Rio,2005,2.2,Diesel,Automatic,68780,4,4,7924,7939.076202970231
Audi,A4,2021,3.0,Electric,Automatic,291722,5,5,11065,11056.673346012016
Toyota,Camry,2006,4.5,Diesel,Automatic,296119,2,1,5977,5992.149157671956
Volkswagen,Passat,2001,1.2,Electric,Manual,143549,2,1,4729,4757.127070836141
Toyota,Corolla,2017,2.1,Petrol,Manual,295653,3,4,5386,5418.2288011511555
Kia,Rio,2013,3.7,Electric,Semi-Automatic,214832,3,4,9403,9407.940164641128
BMW,5 Series,2011,4.2,Electric,Manual,137686,2,5,10846,10839.496403796715
Audi,Q5,2004,3.9,Petrol,Semi-Automatic,244557,5,4,4308,4337.922529838281
Honda,Civic,2004,1.0,Diesel,Semi-Automatic,23445,4,5,5831,5861.516962808673
Honda,Civic,2016,1.1,Electric,Manual,259759,4,3,6804,6833.650305655436
Mercedes,E-Class,2015,4.6,Petrol,Automatic,160370,2,2,11492,11489.312132782303
Chevrolet,Malibu,2001,1.4,Hybrid,Manual,175481,5,4,3290,3325.5458410691936
Kia,Rio,2013,3.1,Hybrid,Manual,47968,5,2,11140,11134.612026224495
Toyota,Corolla,2022,2.8,Petrol,Automatic,108477,5,3,12830,12817.348796108854
Toyota,Corolla,2019,2.5,Hybrid,Semi-Automatic,105687,3,1,11186,11174.638430702966
Hyundai,Tucson,2017,3.7,Petrol,Automatic,93324,4,3,12533,12521.743981564534
Toyota,Camry,2001,4.5,Diesel,Automatic,157985,4,1,7240,7246.167322502239
Chevrolet,Impala,2008,2.8,Petrol,Automatic,184529,4,5,7109,7126.97009608557
Kia,Rio,2009,1.1,Hybrid,Manual,175924,4,4,5381,5411.679912403575
Mercedes,E-Class,2023,4.5,Diesel,Automatic,247581,5,2,12048,12041.457925382652
Kia,Sportage,2010,2.2,Electric,Manual,29477,5,1,10710,10710.84203883959
Honda,CR-V,2018,4.9,Electric,Automatic,105241,2,3,15795,15765.158587744925
Kia,Rio,2009,1.2,Diesel,Semi-Automatic,61862,4,3,6762,6785.497961797286
Honda,Civic,2001,1.3,Petrol,Semi-Automatic,160858,3,1,2482,2530.7987219014904
Kia,Sportage,2021,2.8,Petrol,Manual,181794,4,2,9564,9576.105533054797
Audi,Q5,2012,2.5,Electric,Semi-Automatic,122181,3,4,9756,9757.201309728785
Mercedes,GLA,2001,2.3,Hybrid,Automatic,211575,4,2,4968,4997.609508505906
Hyundai,Elantra,2022,1.5,Petrol,Automatic,195259,5,4,9794,9799.879875953076
Chevrolet,Equinox,2018,2.8,Diesel,Automatic,253068,4,1,8738,8743.598084490863
Volkswagen,Golf,2016,4.9,Petrol,Automatic,282966,4,5,9640,9640.129176265677
Ford,Explorer,2011,2.3,Hybrid,Manual,85449,4,1,8991,8994.075104482123
Kia,Optima,2022,4.6,Petrol,Manual,91253,2,1,13474,13460.23621735
Chevrolet,Equinox,2006,4.9,Hybrid,Automatic,44437,2,2,12411,12385.94590640231
Volkswagen,Golf,2000,4.4,Petrol,Semi-Automatic,229250,3,5,3915,3942.7142494221916
Toyota,Corolla,2020,3.2,Diesel,Semi-Automatic,151773,2,4,10264,10262.567265359452
Volkswagen,Golf,2004,1.0,Petrol,Manual,96465,2,2,4370,4404.288432931062
Volkswagen,Tiguan,2010,4.1,Hybrid,Automatic,45971,2,5,12780,12759.322549813194
